issue_type,issue_id,target_id,severity,confidence,message,suggested_action,category,source
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-1.-if-any-additional-wiring-or-conduit-is-required-due-to-an-accepted-substitution,equipment-det-6b7f03b1655e-1.-if-any-additional-wiring-or-conduit-is-required-due-to-an-accepted-substitution,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-d.-substitutions-requests-may-be-required-to-inclu-de-specific-test-data,equipment-det-6b7f03b1655e-d.-substitutions-requests-may-be-required-to-inclu-de-specific-test-data,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-order-for-the-architect-and-theatre-consultant-to-fully-evaluate-the-substitution.,equipment-det-6b7f03b1655e-order-for-the-architect-and-theatre-consultant-to-fully-evaluate-the-substitution.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-f.-all-expenses-related-to-the-substitution-includ-ing,equipment-det-6b7f03b1655e-f.-all-expenses-related-to-the-substitution-includ-ing,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-during-the-evaluation-of-the-substitution,equipment-det-6b7f03b1655e-during-the-evaluation-of-the-substitution,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-whether-or-not-the-substitution-is-accepted,equipment-det-6b7f03b1655e-whether-or-not-the-substitution-is-accepted,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-1.-provide-shop-drawings-for-all-equipment-provided,equipment-det-6b7f03b1655e-1.-provide-shop-drawings-for-all-equipment-provided,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-3.-all-submittals-shall-be-submitted-in-a-timely-ma-nner,equipment-det-6b7f03b1655e-3.-all-submittals-shall-be-submitted-in-a-timely-ma-nner,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-6b7f03b1655e-4.-submittals-for-the-work-in-this-section-shall-be,equipment-det-6b7f03b1655e-4.-submittals-for-the-work-in-this-section-shall-be,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1c0d8a651653-theatrical-lighting-switching-and-controls-11-61-92,equipment-det-1c0d8a651653-theatrical-lighting-switching-and-controls-11-61-92,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1c0d8a651653-5.-submittals-shall-be-reviewed,equipment-det-1c0d8a651653-5.-submittals-shall-be-reviewed,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1c0d8a651653-fabrication-or-work-prior-to-full-approval-of-the-required-submittals,equipment-det-1c0d8a651653-fabrication-or-work-prior-to-full-approval-of-the-required-submittals,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1c0d8a651653-1.-in-addition-to-the-submittals-required-under-the,equipment-det-1c0d8a651653-1.-in-addition-to-the-submittals-required-under-the,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1c0d8a651653-e.-all-options-and-variables-shall-be-clearly-noted,equipment-det-1c0d8a651653-e.-all-options-and-variables-shall-be-clearly-noted,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1c0d8a651653-f.-documentation-demonstrating-the-existence-of-a-s-even-(7)-day,equipment-det-1c0d8a651653-f.-documentation-demonstrating-the-existence-of-a-s-even-(7)-day,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1c0d8a651653-1.-submit-shop-drawings-within-sixty-(60)-days-of-a-ward-of-contract,equipment-det-1c0d8a651653-1.-submit-shop-drawings-within-sixty-(60)-days-of-a-ward-of-contract,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1c0d8a651653-2)-all-sheets-in-the-submittal-shall-be-of-the-same,equipment-det-1c0d8a651653-2)-all-sheets-in-the-submittal-shall-be-of-the-same,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1c0d8a651653-4)-all-files-shall-be-in-.pdf-format-and-submitted-via-email,equipment-det-1c0d8a651653-4)-all-files-shall-be-in-.pdf-format-and-submitted-via-email,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1c0d8a651653-utilizing-a-unique-identification-numbering-scheme,equipment-det-1c0d8a651653-utilizing-a-unique-identification-numbering-scheme,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-14f57ed979a3-theatrical-lighting-switching-and-controls-11-61-92,equipment-det-14f57ed979a3-theatrical-lighting-switching-and-controls-11-61-92,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-14f57ed979a3-3.-provide-requisite-schematics,equipment-det-14f57ed979a3-3.-provide-requisite-schematics,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-14f57ed979a3-appearance,equipment-det-14f57ed979a3-appearance,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-14f57ed979a3-a.-drawings-for-fabrication-and-installation-of-all,equipment-det-14f57ed979a3-a.-drawings-for-fabrication-and-installation-of-all,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-14f57ed979a3-1)-provide-power-requirements,equipment-det-14f57ed979a3-1)-provide-power-requirements,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-14f57ed979a3-4)-materials,equipment-det-14f57ed979a3-4)-materials,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-14f57ed979a3-compliant,equipment-det-14f57ed979a3-compliant,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-14f57ed979a3-a.-applicable-coordination-shall-include,equipment-det-14f57ed979a3-a.-applicable-coordination-shall-include,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-14f57ed979a3-4)-architectural-lighting-control-groups,equipment-det-14f57ed979a3-4)-architectural-lighting-control-groups,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-14f57ed979a3-9)-coordination-with-emergency-transfer-switches-if,equipment-det-14f57ed979a3-9)-coordination-with-emergency-transfer-switches-if,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-14f57ed979a3-8.-provide-indications,equipment-det-14f57ed979a3-8.-provide-indications,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-14f57ed979a3-drawings,equipment-det-14f57ed979a3-drawings,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-14f57ed979a3-a.-provide-a-detailed-schedule-of-control-channels-including-all-dimmer,equipment-det-14f57ed979a3-a.-provide-a-detailed-schedule-of-control-channels-including-all-dimmer,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-14f57ed979a3-equipment,equipment-det-14f57ed979a3-equipment,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-847d8059dafb-theatrical-lighting-switching-and-controls-11-61-92,equipment-det-847d8059dafb-theatrical-lighting-switching-and-controls-11-61-92,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-847d8059dafb-a.-in-addition-to-the-shop-drawings,equipment-det-847d8059dafb-a.-in-addition-to-the-shop-drawings,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-847d8059dafb-information-of-major-equipment-shall-be-presented-i-n-written-form,equipment-det-847d8059dafb-information-of-major-equipment-shall-be-presented-i-n-written-form,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-847d8059dafb-accompanied-by-a-drawing-submitted-in-both-hardcopy,equipment-det-847d8059dafb-accompanied-by-a-drawing-submitted-in-both-hardcopy,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-847d8059dafb-at-a-minimum,equipment-det-847d8059dafb-at-a-minimum,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-847d8059dafb-2)-clearance,equipment-det-847d8059dafb-2)-clearance,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-847d8059dafb-9)-required-support-from-outside-systems,equipment-det-847d8059dafb-9)-required-support-from-outside-systems,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-847d8059dafb-a.-where-standard-manufactured-parts-shall-be-used,equipment-det-847d8059dafb-a.-where-standard-manufactured-parts-shall-be-used,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-847d8059dafb-describing-component,equipment-det-847d8059dafb-describing-component,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
