candidate_id,project_id,title,description,category,severity,confidence,source_refs,related_items,detected_condition,recommended_action,status,created_by_engine_version
rfi-bid-2026-0002-8a9e557d1a,BID-2026-0002,Missing manufacturer for equipment-det-14f57ed979a3-1)-provide-power-requirements,Equipment equipment-det-14f57ed979a3-1)-provide-power-requirements has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-14f57ed979a3-1)-provide-power-requirements"", ""field"": ""manufacturer"", ""source_label"": ""riser diagrams and i nstallation circuit diagrams for"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-14f57ed979a3-1)-provide-power-requirements,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8ab0a0e73e,BID-2026-0002,Missing manufacturer for equipment-det-ca68dd2b941d-1)-black-finish:-120-grit,Equipment equipment-det-ca68dd2b941d-1)-black-finish:-120-grit has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-ca68dd2b941d-1)-black-finish:-120-grit"", ""field"": ""manufacturer"", ""source_label"": ""horizontally brushed bla ck anodized."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-ca68dd2b941d-1)-black-finish:-120-grit,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8ab69d2573,BID-2026-0002,Missing manufacturer for equipment-det-5c8c78dc9b7c-original-cartons-and-protect-from-dirt,Equipment equipment-det-5c8c78dc9b7c-original-cartons-and-protect-from-dirt has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c8c78dc9b7c-original-cartons-and-protect-from-dirt"", ""field"": ""manufacturer"", ""source_label"": ""physical damage weather and construction traffic."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c8c78dc9b7c-original-cartons-and-protect-from-dirt,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8bfa3a13ef,BID-2026-0002,Missing manufacturer for equipment-det-6b7f03b1655e-d.-substitutions-requests-may-be-required-to-inclu-de-specific-test-data,Equipment equipment-det-6b7f03b1655e-d.-substitutions-requests-may-be-required-to-inclu-de-specific-test-data has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-6b7f03b1655e-d.-substitutions-requests-may-be-required-to-inclu-de-specific-test-data"", ""field"": ""manufacturer"", ""source_label"": ""which may be requested in"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-6b7f03b1655e-d.-substitutions-requests-may-be-required-to-inclu-de-specific-test-data,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8c2635ae80,BID-2026-0002,Missing manufacturer for equipment-det-fa2847d3cfde-and-subsequent-re-tests.,Equipment equipment-det-fa2847d3cfde-and-subsequent-re-tests. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-fa2847d3cfde-and-subsequent-re-tests."", ""field"": ""manufacturer"", ""source_label"": ""This will form the start of a system logbook to be handed over to"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-fa2847d3cfde-and-subsequent-re-tests.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8c5289e3c5,BID-2026-0002,"Missing manufacturer for equipment-det-85192b78e40d-b.-60a-jumpers-shall-be-made-of-black-type-""so""","Equipment equipment-det-85192b78e40d-b.-60a-jumpers-shall-be-made-of-black-type-""so"" has known device context but no manufacturer assignment.",missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-85192b78e40d-b.-60a-jumpers-shall-be-made-of-black-type-\""so\"""", ""field"": ""manufacturer"", ""source_label"": ""th ree (3) conductor #6 cable."", ""excerpt"": ""category=unknown spec=none""}]","equipment-det-85192b78e40d-b.-60a-jumpers-shall-be-made-of-black-type-""so""",missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8c9da48fb8,BID-2026-0002,Missing manufacturer for equipment-det-9e8a3f60fd82-2.-bind-all-o&m-documentation-separate-from-general,Equipment equipment-det-9e8a3f60fd82-2.-bind-all-o&m-documentation-separate-from-general has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-9e8a3f60fd82-2.-bind-all-o&m-documentation-separate-from-general"", ""field"": ""manufacturer"", ""source_label"": ""building sections so they can be turned"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-9e8a3f60fd82-2.-bind-all-o&m-documentation-separate-from-general,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8cb2a74e8c,BID-2026-0002,Missing manufacturer for equipment-det-68d5c699ba8a-six-(6)-months.,Equipment equipment-det-68d5c699ba8a-six-(6)-months. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-68d5c699ba8a-six-(6)-months."", ""field"": ""manufacturer"", ""source_label"": ""Use manufacturer\u2019s recommended tor que values."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-68d5c699ba8a-six-(6)-months.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8ccc21a7f3,BID-2026-0002,Missing manufacturer for equipment-det-b188e0af4d3a-and-adjusting-of-equipment.,Equipment equipment-det-b188e0af4d3a-and-adjusting-of-equipment. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-b188e0af4d3a-and-adjusting-of-equipment."", ""field"": ""manufacturer"", ""source_label"": ""Perform the first visit six (6) months after the system has been"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-b188e0af4d3a-and-adjusting-of-equipment.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8cf92e5c02,BID-2026-0002,Missing manufacturer for equipment-det-6b7f03b1655e-3.-all-submittals-shall-be-submitted-in-a-timely-ma-nner,Equipment equipment-det-6b7f03b1655e-3.-all-submittals-shall-be-submitted-in-a-timely-ma-nner has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-6b7f03b1655e-3.-all-submittals-shall-be-submitted-in-a-timely-ma-nner"", ""field"": ""manufacturer"", ""source_label"": ""allowing sufficient time for adequate"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-6b7f03b1655e-3.-all-submittals-shall-be-submitted-in-a-timely-ma-nner,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8d32b0f374,BID-2026-0002,Missing manufacturer for equipment-det-6b7f03b1655e-f.-all-expenses-related-to-the-substitution-includ-ing,Equipment equipment-det-6b7f03b1655e-f.-all-expenses-related-to-the-substitution-includ-ing has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-6b7f03b1655e-f.-all-expenses-related-to-the-substitution-includ-ing"", ""field"": ""manufacturer"", ""source_label"": ""but not limited to the fees and expenses incurred"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-6b7f03b1655e-f.-all-expenses-related-to-the-substitution-includ-ing,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8d5f53bb49,BID-2026-0002,Missing manufacturer for equipment-det-ca68dd2b941d-master-mode-presets,Equipment equipment-det-ca68dd2b941d-master-mode-presets has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-ca68dd2b941d-master-mode-presets"", ""field"": ""manufacturer"", ""source_label"": ""and other timed or sensor events."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-ca68dd2b941d-master-mode-presets,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8e649a7d40,BID-2026-0002,"Missing manufacturer for equipment-det-85192b78e40d-a.-all-extension-cords-shall-be-made-of-black-type-""sj""-(junior-hard-service)","Equipment equipment-det-85192b78e40d-a.-all-extension-cords-shall-be-made-of-black-type-""sj""-(junior-hard-service) has known device context but no manufacturer assignment.",missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-85192b78e40d-a.-all-extension-cords-shall-be-made-of-black-type-\""sj\""-(junior-hard-service)"", ""field"": ""manufacturer"", ""source_label"": ""three (3)"", ""excerpt"": ""category=unknown spec=none""}]","equipment-det-85192b78e40d-a.-all-extension-cords-shall-be-made-of-black-type-""sj""-(junior-hard-service)",missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8ec7d23e16,BID-2026-0002,Missing manufacturer for equipment-det-bf02afc6d9a7-3.-store-all-extra-materials-in-a-robust-container,Equipment equipment-det-bf02afc6d9a7-3.-store-all-extra-materials-in-a-robust-container has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-bf02afc6d9a7-3.-store-all-extra-materials-in-a-robust-container"", ""field"": ""manufacturer"", ""source_label"": ""labeled \u201cAdjustable Acoustics Extra Materials\u201d"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-bf02afc6d9a7-3.-store-all-extra-materials-in-a-robust-container,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8edcf01520,BID-2026-0002,Missing manufacturer for equipment-det-f592380bf747-5.-lex-products:-stamford,Equipment equipment-det-f592380bf747-5.-lex-products:-stamford has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-f592380bf747-5.-lex-products:-stamford"", ""field"": ""manufacturer"", ""source_label"": ""CT - (800) 643-4460"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-f592380bf747-5.-lex-products:-stamford,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8ee47bc859,BID-2026-0002,Missing manufacturer for equipment-det-aa56023f1864-3)-cut-drapery-widths-as-required-to-achieve-hidden,Equipment equipment-det-aa56023f1864-3)-cut-drapery-widths-as-required-to-achieve-hidden has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-aa56023f1864-3)-cut-drapery-widths-as-required-to-achieve-hidden"", ""field"": ""manufacturer"", ""source_label"": ""seams in pleats."", ""excerpt"": ""category=drapery spec=none""}]",equipment-det-aa56023f1864-3)-cut-drapery-widths-as-required-to-achieve-hidden,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8f599aadae,BID-2026-0002,Missing manufacturer for equipment-det-2fe0557f1772-of-failure-of-normal-limits.-once-an-overtravel-switch-has-been-struck,Equipment equipment-det-2fe0557f1772-of-failure-of-normal-limits.-once-an-overtravel-switch-has-been-struck has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-2fe0557f1772-of-failure-of-normal-limits.-once-an-overtravel-switch-has-been-struck"", ""field"": ""manufacturer"", ""source_label"": ""no further motion"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-2fe0557f1772-of-failure-of-normal-limits.-once-an-overtravel-switch-has-been-struck,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-8fee95f2c0,BID-2026-0002,Missing manufacturer for equipment-det-758f137b4b4a-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,Equipment equipment-det-758f137b4b4a-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-758f137b4b4a-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in."", ""field"": ""manufacturer"", ""source_label"": ""Coordinate storage at"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-758f137b4b4a-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-90514e29cd,BID-2026-0002,Missing manufacturer for equipment-det-fa2847d3cfde-3.-at-the-time-of-these-inspections,Equipment equipment-det-fa2847d3cfde-3.-at-the-time-of-these-inspections has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-fa2847d3cfde-3.-at-the-time-of-these-inspections"", ""field"": ""manufacturer"", ""source_label"": ""remove all tem porary bracing scaffolding and other"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-fa2847d3cfde-3.-at-the-time-of-these-inspections,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
