record_type,source_file,fitness_status,baseline_role,fitness_score,authority_level,source_group,page_number,evidence_id,evidence_type,detected_sheet_number,detected_discipline,source_excerpt,governing_for,coordination_for,non_governing_for,reasons,evidence_references,review_flags,source_deficiencies,atlas_failures,confidence,record_level
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,90,Div 11 Equipment.pdf::det-6b7f03b1655e:6,device_schedule_row,,,4. Submittals for the work in this section shall be provided complete with all elements contained,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p90'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,91,Div 11 Equipment.pdf::det-1c0d8a651653:1,device_schedule_row,,,THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92 - 5,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p91'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,91,Div 11 Equipment.pdf::det-1c0d8a651653:2,device_schedule_row,,,5. Submittals shall be reviewed accepted and field dimension verified prior to proceeding with the,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p91'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,91,Div 11 Equipment.pdf::det-1c0d8a651653:3,device_schedule_row,,,1. In addition to the submittals required under the General Conditions of these specifications all,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p91'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,92,Div 11 Equipment.pdf::det-14f57ed979a3:1,device_schedule_row,,,THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92 - 6,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p92'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,92,Div 11 Equipment.pdf::det-14f57ed979a3:2,device_schedule_row,,,3. Provide requisite schematics plans and sections indicating assembly and installation of,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p92'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,coordination_evidence,coordination,50,coordination,schedules,92,Div 11 Equipment.pdf::det-14f57ed979a3:3,device_schedule_row,,,9) Coordination with emergency transfer switches if applicable,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The evidence item supports drawing/specification coordination.'],['Div 11 Equipment.pdf#p92'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,93,Div 11 Equipment.pdf::det-847d8059dafb:1,device_schedule_row,,,THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92 - 7,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p93'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,93,Div 11 Equipment.pdf::det-847d8059dafb:2,device_schedule_row,,,9) Required support from outside systems including but not limited to SMPTE time code,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p93'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,94,Div 11 Equipment.pdf::det-9e8a3f60fd82:1,device_schedule_row,,,THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92 - 8,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p94'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,94,Div 11 Equipment.pdf::det-9e8a3f60fd82:2,device_schedule_row,,,2) Provide manufacturer and catalog number info for perishable items that may require,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p94'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,94,Div 11 Equipment.pdf::det-9e8a3f60fd82:3,device_schedule_row,,,p. Provide the above in universal electronic format files; pdf file type is preferred as full-size,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p94'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,coordination_evidence,coordination,50,coordination,schedules,94,Div 11 Equipment.pdf::det-9e8a3f60fd82:4,device_schedule_row,,,printable sheets. Submit files on a USB stick clearly labeled including project name,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The evidence item supports drawing/specification coordination.'],['Div 11 Equipment.pdf#p94'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,94,Div 11 Equipment.pdf::det-9e8a3f60fd82:5,device_schedule_row,,,2. Bind all O&M documentation separate from general building sections so they can be turned,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p94'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,coordination_evidence,coordination,50,coordination,schedules,94,Div 11 Equipment.pdf::det-9e8a3f60fd82:6,device_schedule_row,,,4. Include diagrams depicting the system layout and interconnections. Reduced size 11-inch by,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The evidence item supports drawing/specification coordination.'],['Div 11 Equipment.pdf#p94'],['Schedule Row Review Required'],[],[],0.75,evidence
evidence,Div 11 Equipment.pdf,supplemental_evidence,supplemental,42,coordination,schedules,94,Div 11 Equipment.pdf::det-9e8a3f60fd82:7,device_schedule_row,,,1. Manufacturer: A company who has been continuous ly engaged in the production of theatrical,['theatrical lighting scope'],"['audiovisual coordination', 'av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],[],['Div 11 Equipment.pdf#p94'],['Schedule Row Review Required'],[],[],0.75,evidence
